Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
Rosanna,4,h,SP,8.9,4,3,2.0,687,,,Banyule,Eastern Metropolitan
Rosanna,4,h,S,8.9,4,2,2.0,1240,,,Banyule,Eastern Metropolitan
Roxburgh Park,3,h,S,20.6,3,1,1.0,372,92.0,2000.0,Moreland,Northern Metropolitan
Sandringham,4,h,S,15.2,4,3,2.0,780,,,Boroondara,Southern Metropolitan
Sandringham,4,h,SP,15.2,4,2,2.0,563,220.0,1910.0,Boroondara,Southern Metropolitan
Scoresby,4,h,S,22.2,4,2,,758,,1975.0,Banyule,Eastern Metropolitan
Scoresby,4,h,S,22.2,4,2,3.0,724,166.0,1985.0,Banyule,Eastern Metropolitan
South Melbourne,1,h,S,1.9,1,1,0.0,67,72.0,1900.0,Boroondara,Southern Metropolitan
South Yarra,3,h,SP,2.7,3,1,,174,110.0,1900.0,Boroondara,Southern Metropolitan
Springvale,3,h,SP,20.8,3,1,4.0,585,,,Kingston,South-Eastern Metropolitan
Strathmore,3,h,S,8.2,3,1,2.0,631,,,Moonee Valley,Western Metropolitan
Sunbury,3,h,S,31.7,3,1,3.0,515,101.0,1991.0,Moonee Valley,Western Metropolitan
Sunbury,3,h,S,31.7,3,1,1.0,573,126.0,1965.0,Moonee Valley,Western Metropolitan
Sunbury,3,h,SP,31.7,3,2,2.0,350,220.0,2004.0,Moonee Valley,Western Metropolitan
Sunshine,4,h,PI,10.5,4,1,3.0,502,,,Moonee Valley,Western Metropolitan
Sunshine North,4,h,S,10.5,4,2,3.0,600,183.0,1975.0,Moonee Valley,Western Metropolitan
Sunshine North,3,h,SP,10.5,3,1,1.0,581,,,Moonee Valley,Western Metropolitan
Surrey Hills,3,u,S,10.2,3,2,1.0,270,,,Boroondara,Southern Metropolitan
Surrey Hills,4,h,S,10.2,4,3,2.0,349,223.0,1997.0,Boroondara,Southern Metropolitan
Surrey Hills,5,h,SA,10.2,5,2,2.0,754,270.0,1905.0,Boroondara,Southern Metropolitan
Templestowe,5,h,S,15.5,5,3,2.0,807,377.0,2000.0,Banyule,Eastern Metropolitan
Thomastown,3,h,S,15.3,3,1,1.0,552,,,Moreland,Northern Metropolitan
Thomastown,3,h,S,15.3,3,1,2.0,680,,1950.0,Moreland,Northern Metropolitan
Thomastown,3,h,S,15.3,3,2,2.0,536,169.0,1980.0,Moreland,Northern Metropolitan
Thornbury,4,h,PI,7.0,4,2,2.0,348,92.0,1930.0,Moreland,Northern Metropolitan
Thornbury,3,h,SP,7.0,3,1,2.0,531,,,Moreland,Northern Metropolitan
Toorak,3,h,S,4.1,3,1,2.0,302,,,Boroondara,Southern Metropolitan
Vermont,5,h,PI,17.2,5,2,2.0,599,235.0,,Banyule,Eastern Metropolitan
Viewbank,3,h,S,8.9,3,2,2.0,663,136.0,1980.0,Banyule,Eastern Metropolitan
Wallan,3,h,S,44.2,3,1,1.0,502,77.0,1978.0,Melton,Northern Victoria
Wantirna,3,h,S,14.7,3,2,2.0,673,,,Banyule,Eastern Metropolitan
Wantirna South,4,h,S,14.7,4,3,6.0,717,247.0,1985.0,Banyule,Eastern Metropolitan
Wantirna South,4,h,SP,14.7,4,2,3.0,729,173.0,1970.0,Banyule,Eastern Metropolitan
Watsonia,3,h,S,14.5,3,1,2.0,571,124.0,1960.0,Moreland,Northern Metropolitan
Watsonia North,4,h,PI,14.5,4,2,2.0,966,,,Moreland,Northern Metropolitan
Werribee,3,h,S,14.7,3,1,2.0,640,125.0,1985.0,Moonee Valley,Western Metropolitan
Werribee,3,h,SP,14.7,3,2,1.0,251,194.0,2012.0,Moonee Valley,Western Metropolitan
Werribee,4,h,SP,14.7,4,2,4.0,650,184.0,1994.0,Moonee Valley,Western Metropolitan
West Footscray,3,h,SP,6.4,3,1,2.0,417,109.0,1950.0,Moonee Valley,Western Metropolitan
West Footscray,4,h,S,6.4,3,3,2.0,512,512.0,1920.0,Moonee Valley,Western Metropolitan
West Melbourne,3,t,SP,3.1,3,2,1.0,862,209.0,1920.0,Moreland,Northern Metropolitan
Wheelers Hill,3,h,S,16.7,3,2,2.0,651,,,Kingston,South-Eastern Metropolitan
Wheelers Hill,4,h,S,16.7,4,3,4.0,653,,,Kingston,South-Eastern Metropolitan
Williams Landing,3,h,SP,17.6,3,2,2.0,265,25.0,2014.0,Moonee Valley,Western Metropolitan
Williamstown North,3,h,S,6.8,3,2,2.0,297,,2005.0,Moonee Valley,Western Metropolitan
Windsor,3,h,S,4.6,3,1,1.0,188,150.0,1907.0,Boroondara,Southern Metropolitan
Windsor,3,h,PI,4.6,3,2,0.0,362,,1895.0,Boroondara,Southern Metropolitan
Windsor,2,h,VB,4.6,2,1,1.0,258,,,Boroondara,Southern Metropolitan
Yarraville,2,h,S,6.3,2,1,,161,,,Moonee Valley,Western Metropolitan
Yarraville,3,h,SP,6.3,3,1,2.0,515,89.0,1955.0,Moonee Valley,Western Metropolitan
Abbotsford,2,u,S,3.0,2,1,1.0,601,64.0,1970.0,Yarra,Northern Metropolitan
Abbotsford,2,u,SP,3.0,2,1,1.0,2379,69.0,2013.0,Yarra,Northern Metropolitan
Airport West,3,t,S,10.4,3,1,2.0,242,124.0,2010.0,Moonee Valley,Western Metropolitan
Albion,4,h,S,10.5,4,2,1.0,604,127.0,1950.0,Brimbank,Western Metropolitan
Alphington,3,h,VB,5.7,3,1,2.0,827,,,Darebin,Northern Metropolitan
Alphington,4,h,VB,5.7,4,3,4.0,597,,,Darebin,Northern Metropolitan
Altona,3,h,S,11.0,3,1,1.0,600,,,Hobsons Bay,Western Metropolitan
Altona,3,u,S,11.0,3,2,1.0,284,88.0,1988.0,Hobsons Bay,Western Metropolitan
Altona,3,t,S,11.0,3,2,2.0,200,139.0,2007.0,Hobsons Bay,Western Metropolitan
Altona Meadows,3,h,SP,15.5,3,2,2.0,530,,,Hobsons Bay,Western Metropolitan
Altona North,3,h,S,9.4,3,1,4.0,559,560.0,1950.0,Hobsons Bay,Western Metropolitan
Armadale,2,u,S,6.3,2,1,1.0,0,,,Stonnington,Southern Metropolitan
Armadale,4,h,VB,6.3,4,4,2.0,847,285.0,1935.0,Stonnington,Southern Metropolitan
Armadale,2,h,S,6.3,2,1,0.0,212,,,Stonnington,Southern Metropolitan
Ascot Vale,4,h,SP,4.3,4,2,1.0,360,249.0,1910.0,Moonee Valley,Western Metropolitan
Ascot Vale,4,h,SP,4.3,4,1,3.0,165,,1910.0,Moonee Valley,Western Metropolitan
Ascot Vale,3,h,S,4.3,3,1,1.0,504,,,Moonee Valley,Western Metropolitan
Ashburton,4,h,S,10.2,4,2,2.0,697,,,Boroondara,Southern Metropolitan
Ashwood,4,h,S,10.2,4,3,3.0,726,194.0,1958.0,Monash,Southern Metropolitan
Ashwood,3,h,SP,10.2,3,1,2.0,964,,,Monash,Southern Metropolitan
Ashwood,3,h,S,10.2,3,2,2.0,280,115.0,1990.0,Monash,Southern Metropolitan
Avondale Heights,2,h,S,9.5,2,1,3.0,780,,,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,SP,9.5,3,1,1.0,585,30.0,1965.0,Moonee Valley,Western Metropolitan
Balwyn,3,h,S,7.9,3,2,2.0,752,278.0,1938.0,Boroondara,Southern Metropolitan
Balwyn,1,h,PI,7.9,1,1,1.0,678,303.0,2016.0,Boroondara,Southern Metropolitan
Balwyn,4,h,PI,7.9,4,4,2.0,613,340.0,2009.0,Boroondara,Southern Metropolitan
Balwyn North,3,t,S,9.7,3,2,2.0,292,181.0,2010.0,Boroondara,Southern Metropolitan
Balwyn North,3,u,PI,9.7,3,2,2.0,0,,,Boroondara,Southern Metropolitan
Balwyn North,4,h,S,9.7,4,2,2.0,1011,,,Boroondara,Southern Metropolitan
Balwyn North,4,h,S,9.7,4,1,1.0,1138,152.0,1950.0,Boroondara,Southern Metropolitan
Balwyn North,4,h,S,9.7,4,2,2.0,639,,,Boroondara,Southern Metropolitan
Balwyn North,3,h,S,9.7,3,1,2.0,703,,,Boroondara,Southern Metropolitan
Bayswater,2,u,S,23.2,2,1,1.0,418,76.0,1970.0,Knox,Eastern Metropolitan
Bayswater,4,h,SP,23.2,4,1,10.0,993,128.0,1966.0,Knox,Eastern Metropolitan
Bayswater North,3,h,S,23.2,3,2,0.0,586,115.0,1999.0,Maroondah,Eastern Metropolitan
Bentleigh,4,h,VB,11.4,4,4,2.0,673,156.0,1935.0,Glen Eira,Southern Metropolitan
Bentleigh,3,h,S,11.4,3,1,2.0,278,,1930.0,Glen Eira,Southern Metropolitan
Bentleigh,3,h,SP,11.4,3,1,2.0,670,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.8,3,1,1.0,636,,1958.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.8,3,1,2.0,650,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,t,PI,13.8,3,2,2.0,163,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,PI,13.8,3,1,3.0,581,128.0,1940.0,Glen Eira,Southern Metropolitan
Bentleigh East,4,h,PI,13.8,4,2,2.0,566,191.0,1950.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,t,PI,13.8,3,2,1.0,200,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.8,3,1,2.0,623,,,Glen Eira,Southern Metropolitan
Berwick,4,h,S,35.2,4,2,2.0,563,168.01,1995.0,Casey,Eastern Victoria
Black Rock,2,u,S,17.3,2,1,1.0,0,88.0,1970.0,Bayside,Southern Metropolitan
Blackburn,3,h,S,13.4,3,1,3.0,632,,,Whitehorse,Eastern Metropolitan
Blackburn,2,h,S,13.4,2,1,1.0,597,,,Whitehorse,Eastern Metropolitan
Blackburn North,3,h,S,13.4,3,1,1.0,671,,,Whitehorse,Eastern Metropolitan
Blackburn North,4,h,SP,13.4,4,2,1.0,797,164.0,1960.0,Whitehorse,Eastern Metropolitan
Blackburn South,3,h,VB,13.4,3,1,1.0,734,,,Whitehorse,Eastern Metropolitan
Blackburn South,2,u,PI,13.4,2,2,2.0,311,,,Whitehorse,Eastern Metropolitan
Briar Hill,2,h,S,16.1,2,1,1.0,598,110.0,1985.0,Banyule,Eastern Metropolitan
Brighton,2,u,PI,10.5,2,1,1.0,106,,,Bayside,Southern Metropolitan
Brighton,3,h,S,10.5,3,2,2.0,369,,,Bayside,Southern Metropolitan
Brighton,3,u,S,10.5,3,2,2.0,257,,,Bayside,Southern Metropolitan
Brighton East,4,h,SP,10.3,4,3,2.0,608,306.19,2000.0,Bayside,Southern Metropolitan
Brighton East,2,h,S,10.3,2,1,2.0,708,,,Bayside,Southern Metropolitan
Brighton East,4,t,PI,10.3,4,2,2.0,326,515.78,,Bayside,Southern Metropolitan
Broadmeadows,2,u,S,14.0,2,1,1.0,171,90.0,2008.0,Hume,Northern Metropolitan
Broadmeadows,3,h,S,14.0,3,1,2.0,635,,,Hume,Northern Metropolitan
Brunswick,2,u,SP,5.2,2,1,0.0,0,64.0,2009.0,Moreland,Northern Metropolitan
Brunswick,3,h,SP,5.2,3,1,4.0,479,182.0,1925.0,Moreland,Northern Metropolitan
Brunswick,2,h,VB,5.2,2,1,0.0,138,78.0,1910.0,Moreland,Northern Metropolitan
Brunswick,4,h,S,5.2,4,1,1.0,318,100.0,1908.0,Moreland,Northern Metropolitan
Brunswick,3,h,PI,5.2,3,1,0.0,230,,,Moreland,Northern Metropolitan
Brunswick West,1,u,S,5.2,1,1,1.0,406,40.0,1970.0,Moreland,Northern Metropolitan
Brunswick West,3,h,PI,5.2,3,2,4.0,413,126.0,1910.0,Moreland,Northern Metropolitan
Brunswick West,3,u,S,5.2,3,1,1.0,138,,1970.0,Moreland,Northern Metropolitan
Bulleen,3,h,S,10.8,3,1,1.0,711,,,Manningham,Eastern Metropolitan
Bundoora,3,h,S,12.1,3,1,3.0,559,,,Banyule,Northern Metropolitan
Bundoora,3,h,S,12.1,3,1,1.0,539,,,Whittlesea,Northern Metropolitan
Bundoora,4,h,SP,12.1,4,2,2.0,300,162.0,2014.0,Whittlesea,Northern Metropolitan
Burnley,3,h,VB,2.4,3,2,2.0,1212,,2010.0,Yarra,Northern Metropolitan
Burwood,3,t,S,10.4,3,2,1.0,207,144.0,2012.0,Monash,Southern Metropolitan
Burwood East,5,h,S,14.7,5,2,2.0,577,,,Whitehorse,Eastern Metropolitan
Burwood East,3,h,S,14.7,3,1,1.0,612,,,Whitehorse,Eastern Metropolitan
Burwood East,4,h,S,14.7,4,2,2.0,724,,,Whitehorse,Eastern Metropolitan
Camberwell,2,t,S,7.7,2,2,1.0,112,,,Boroondara,Southern Metropolitan
Camberwell,3,h,VB,7.7,3,1,3.0,715,,,Boroondara,Southern Metropolitan
Camberwell,5,h,SP,7.7,5,3,2.0,844,203.0,1920.0,Boroondara,Southern Metropolitan
Camberwell,4,u,VB,7.7,4,2,4.0,336,,,Boroondara,Southern Metropolitan
Carlton North,3,h,PI,3.5,3,1,1.0,311,,,Yarra,Northern Metropolitan
Carnegie,2,h,S,10.1,2,1,1.0,431,,,Glen Eira,Southern Metropolitan
Carnegie,3,h,VB,10.1,3,2,2.0,557,200.0,1930.0,Glen Eira,Southern Metropolitan
Carrum Downs,3,h,S,34.9,3,2,2.0,509,125.0,1993.0,Frankston,South-Eastern Metropolitan
Carrum Downs,3,h,S,34.9,3,1,2.0,787,,,Frankston,South-Eastern Metropolitan
Caulfield South,1,u,SP,8.7,1,1,1.0,811,,,Glen Eira,Southern Metropolitan
Caulfield South,3,t,S,8.7,3,2,2.0,0,135.0,1990.0,Glen Eira,Southern Metropolitan
Chadstone,3,h,PI,11.7,3,1,1.0,280,,2000.0,Monash,Southern Metropolitan
Cheltenham,4,h,S,17.9,4,2,2.0,806,,,Kingston,Southern Metropolitan
Cheltenham,3,h,PI,17.9,3,1,3.0,590,,,Kingston,Southern Metropolitan
Cheltenham,3,h,S,17.9,3,1,2.0,627,,,Kingston,Southern Metropolitan
Cheltenham,3,t,S,17.9,3,2,2.0,305,130.0,2000.0,Kingston,Southern Metropolitan
Cheltenham,2,u,S,17.9,2,1,2.0,215,,1980.0,Kingston,Southern Metropolitan
Clayton,6,h,S,16.7,6,3,4.0,726,,,Monash,South-Eastern Metropolitan
Clayton,3,h,S,16.7,3,1,1.0,816,130.0,1965.0,Monash,South-Eastern Metropolitan
Clayton South,3,h,S,17.5,3,2,2.0,180,134.0,,Kingston,South-Eastern Metropolitan
Coburg,3,h,S,6.7,3,1,0.0,532,,,Moreland,Northern Metropolitan
Craigieburn,3,h,S,20.6,3,1,1.0,320,,1980.0,Hume,Northern Metropolitan
Craigieburn,4,h,S,20.6,4,2,2.0,560,196.1,2007.0,Hume,Northern Metropolitan
Croydon,3,h,S,23.0,3,1,1.0,420,,,Maroondah,Eastern Metropolitan
Croydon,3,h,S,23.0,3,2,1.0,864,,,Maroondah,Eastern Metropolitan
Croydon North,4,h,S,23.0,4,2,2.0,841,196.0,2016.0,Maroondah,Eastern Metropolitan
Croydon North,6,h,PI,23.0,6,4,4.0,4413,,,Maroondah,Eastern Metropolitan
Croydon North,4,h,S,23.0,4,2,3.0,660,,,Maroondah,Eastern Metropolitan
Dandenong,4,h,S,24.7,4,1,1.0,951,,,Greater Dandenong,South-Eastern Metropolitan
Dandenong North,4,h,PI,24.7,4,2,1.0,811,,,Greater Dandenong,South-Eastern Metropolitan
Dingley Village,4,h,S,22.2,4,2,2.0,840,237.0,1980.0,Kingston,South-Eastern Metropolitan
Dingley Village,3,h,SP,22.2,3,2,2.0,702,,,Kingston,South-Eastern Metropolitan
Doncaster,4,t,S,12.4,4,3,0.0,403,,,Manningham,Eastern Metropolitan
Doncaster,4,h,PI,12.4,4,2,2.0,280,200.0,2008.0,Manningham,Eastern Metropolitan
Doncaster,4,u,S,12.4,4,2,2.0,493,,,Manningham,Eastern Metropolitan
Doncaster East,5,t,SP,14.3,5,3,2.0,365,,,Manningham,Eastern Metropolitan
Doncaster East,4,h,S,14.3,4,2,2.0,661,,,Manningham,Eastern Metropolitan
Doncaster East,3,u,S,14.3,3,2,1.0,236,145.0,1980.0,Manningham,Eastern Metropolitan
Doncaster East,4,h,S,14.3,4,2,2.0,886,,1980.0,Manningham,Eastern Metropolitan
Doncaster East,4,h,PI,14.3,4,3,2.0,284,180.0,2006.0,Manningham,Eastern Metropolitan
Eaglemont,3,h,VB,8.9,3,1,2.0,1143,,,Banyule,Eastern Metropolitan
East Melbourne,3,h,PI,1.3,3,1,0.0,118,177.0,1890.0,Melbourne,Northern Metropolitan
East Melbourne,2,t,S,1.3,2,2,1.0,87,115.0,2005.0,Melbourne,Northern Metropolitan
Elsternwick,3,h,SP,7.2,3,1,0.0,377,133.0,1915.0,Glen Eira,Southern Metropolitan
Elsternwick,2,u,S,7.2,2,1,1.0,1172,69.0,1970.0,Glen Eira,Southern Metropolitan
Eltham,4,h,SP,18.0,4,3,2.0,903,,,Nillumbik,Eastern Metropolitan
Eltham,4,h,SP,18.0,4,2,2.0,816,243.0,1966.0,Nillumbik,Eastern Metropolitan
Eltham,4,h,S,18.0,4,2,3.0,1004,184.0,1985.0,Nillumbik,Eastern Metropolitan
Eltham,3,t,S,18.0,3,2,2.0,214,,,Nillumbik,Eastern Metropolitan
Eltham,4,h,S,18.0,4,2,2.0,838,,,Nillumbik,Eastern Metropolitan
Eltham,4,h,S,18.0,4,2,2.0,781,,1970.0,Nillumbik,Eastern Metropolitan
Elwood,2,u,S,7.2,2,1,1.0,0,87.0,1935.0,Port Phillip,Southern Metropolitan
Elwood,2,h,PI,7.2,2,1,1.0,226,,,Port Phillip,Southern Metropolitan
Elwood,2,u,VB,7.2,2,1,1.0,605,,1970.0,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.2,2,1,1.0,0,74.0,1960.0,Port Phillip,Southern Metropolitan
Elwood,4,t,VB,7.2,4,3,2.0,142,,2013.0,Port Phillip,Southern Metropolitan
Epping,4,h,SP,19.6,4,1,3.0,558,159.0,1980.0,Whittlesea,Northern Metropolitan
Epping,3,h,S,19.6,3,2,2.0,420,190.0,2012.0,Whittlesea,Northern Metropolitan
Epping,4,h,S,19.6,4,2,2.0,656,166.0,1980.0,Whittlesea,Northern Metropolitan
Essendon,2,u,S,7.5,2,1,1.0,921,84.0,1970.0,Moonee Valley,Western Metropolitan
Essendon,4,t,S,7.5,4,2,2.0,0,142.0,2003.0,Moonee Valley,Western Metropolitan
Essendon,3,h,VB,7.5,3,3,2.0,255,,2007.0,Moonee Valley,Western Metropolitan
Essendon,2,u,S,7.5,2,1,1.0,1856,,,Moonee Valley,Western Metropolitan
Essendon,2,h,S,7.5,2,1,1.0,337,122.0,1940.0,Moonee Valley,Western Metropolitan
Essendon,4,h,PI,7.5,4,1,3.0,616,170.0,1900.0,Moonee Valley,Western Metropolitan
Essendon North,3,t,PI,8.2,3,2,1.0,161,149.0,2012.0,Moonee Valley,Western Metropolitan
Essendon North,2,h,SP,8.2,2,1,1.0,173,,2009.0,Moonee Valley,Western Metropolitan
Fairfield,2,u,S,5.7,2,1,1.0,86,,,Darebin,Northern Metropolitan
Fawkner,5,h,S,13.1,5,2,2.0,737,194.0,1990.0,Moreland,Northern Metropolitan
Ferntree Gully,5,h,S,24.8,5,3,2.0,836,789.0,2001.0,Knox,Eastern Metropolitan
Fitzroy,3,h,S,2.1,3,2,1.0,60,200.0,1950.0,Yarra,Northern Metropolitan
Fitzroy North,3,h,VB,3.6,3,2,0.0,251,180.0,,Yarra,Northern Metropolitan
Fitzroy North,2,u,VB,3.6,2,1,2.0,0,,,Yarra,Northern Metropolitan
Fitzroy North,2,h,S,3.6,2,1,0.0,183,,1890.0,Yarra,Northern Metropolitan
Footscray,1,u,SA,5.1,1,1,1.0,1015,46.0,1970.0,Maribyrnong,Western Metropolitan
Footscray,3,u,S,5.1,3,2,2.0,0,,,Maribyrnong,Western Metropolitan
Footscray,1,u,PI,5.1,1,1,0.0,0,53.0,1888.0,Maribyrnong,Western Metropolitan
Footscray,2,h,S,5.1,2,1,0.0,312,,,Maribyrnong,Western Metropolitan
Forest Hill,3,h,S,15.4,3,2,2.0,561,,,Whitehorse,Eastern Metropolitan
Forest Hill,3,h,S,15.4,3,1,2.0,697,,,Whitehorse,Eastern Metropolitan
Gisborne,3,h,SA,45.9,3,1,2.0,665,110.0,1930.0,Macedon Ranges,Northern Victoria
Gladstone Park,5,h,S,12.9,5,2,3.0,551,221.0,1975.0,Hume,Western Metropolitan
Gladstone Park,5,h,SP,12.9,5,2,2.0,565,,,Hume,Western Metropolitan
Gladstone Park,5,h,S,12.9,5,2,1.0,536,,,Hume,Western Metropolitan
Glen Iris,4,h,S,7.3,4,1,3.0,632,,,Stonnington,Southern Metropolitan
Glen Iris,2,h,PI,7.3,2,1,2.0,660,,1928.0,Boroondara,Southern Metropolitan
Glen Waverley,3,h,PI,16.7,4,2,2.0,1590,292.0,1992.0,Monash,Eastern Metropolitan
Glen Waverley,3,h,PI,16.7,3,1,0.0,738,,,Monash,Eastern Metropolitan
Glen Waverley,5,h,PI,16.7,6,3,2.0,662,119.0,1960.0,Monash,Eastern Metropolitan
Glen Waverley,3,t,S,16.7,3,2,2.0,0,133.0,2002.0,Monash,Eastern Metropolitan
Glen Waverley,3,h,S,16.7,3,2,2.0,648,181.0,1980.0,Monash,Eastern Metropolitan
Glen Waverley,4,h,S,16.7,4,1,2.0,758,,,Monash,Eastern Metropolitan
Glenroy,3,h,S,11.2,3,1,2.0,697,131.27,1960.0,Moreland,Northern Metropolitan
Glenroy,2,u,S,11.2,2,1,1.0,136,,1980.0,Moreland,Northern Metropolitan
Glenroy,4,h,S,11.2,4,1,3.0,697,133.0,1960.0,Moreland,Northern Metropolitan
Gowanbrae,4,h,S,12.9,4,2,4.0,474,210.0,2000.0,Moreland,Western Metropolitan
Greenvale,4,h,S,20.4,3,2,2.0,538,154.0,2000.0,Hume,Northern Metropolitan
Hadfield,3,h,S,11.2,3,1,1.0,602,,,Moreland,Northern Metropolitan
Hadfield,3,h,S,11.2,3,1,2.0,634,,,Moreland,Northern Metropolitan
Hallam,3,h,S,32.3,3,2,4.0,604,167.87,1995.0,Casey,South-Eastern Metropolitan
Hampton,3,u,S,13.8,3,2,2.0,0,99.0,2005.0,Bayside,Southern Metropolitan
Hampton,2,u,S,13.8,2,1,2.0,0,,,Bayside,Southern Metropolitan
Hampton,3,h,S,13.8,3,1,3.0,753,,1934.0,Bayside,Southern Metropolitan
Hampton,3,h,S,13.8,3,2,1.0,455,,1990.0,Bayside,Southern Metropolitan
Hawthorn,2,u,S,5.3,2,1,1.0,1583,,1970.0,Boroondara,Southern Metropolitan
Hawthorn,4,h,S,5.3,4,3,2.0,354,,,Boroondara,Southern Metropolitan
Hawthorn,4,h,S,5.3,4,2,4.0,1690,284.0,1863.0,Boroondara,Southern Metropolitan
Hawthorn,1,u,S,5.3,1,1,1.0,0,53.0,1970.0,Boroondara,Southern Metropolitan
Hawthorn,2,u,PI,5.3,2,1,1.0,0,,,Boroondara,Southern Metropolitan
Hawthorn,2,u,S,5.3,2,2,2.0,6996,136.0,2000.0,Boroondara,Southern Metropolitan
Hawthorn East,3,h,VB,6.2,3,1,2.0,616,,1920.0,Boroondara,Southern Metropolitan
Hawthorn East,5,h,PI,6.2,5,3,2.0,572,274.0,2000.0,Boroondara,Southern Metropolitan
Hawthorn East,4,h,PI,6.2,4,3,3.0,1116,304.0,1984.0,Boroondara,Southern Metropolitan
Hawthorn East,6,h,VB,6.2,6,3,3.0,622,,,Boroondara,Southern Metropolitan
Heathmont,3,h,S,21.3,3,1,1.0,348,,,Maroondah,Eastern Metropolitan
Heathmont,3,t,S,21.3,3,2,1.0,194,,,Maroondah,Eastern Metropolitan
Heidelberg,4,t,S,8.9,4,2,2.0,264,140.0,2000.0,Banyule,Eastern Metropolitan
Heidelberg,4,h,S,8.9,4,1,2.0,630,237.0,1950.0,Banyule,Eastern Metropolitan
Heidelberg Heights,3,h,S,8.8,3,1,2.0,290,105.0,1950.0,Banyule,Eastern Metropolitan
Highett,3,h,PI,16.0,3,2,1.0,650,,,Bayside,Southern Metropolitan
Highett,4,h,SP,16.0,4,1,2.0,633,,,Bayside,Southern Metropolitan
Highett,2,h,S,16.0,2,1,1.0,0,,1970.0,Bayside,Southern Metropolitan
Hillside,6,h,S,18.0,6,4,2.0,694,,,Melton,Western Metropolitan
Hoppers Crossing,3,h,S,18.4,3,2,4.0,615,115.0,,Wyndham,Western Metropolitan
Hoppers Crossing,3,h,S,18.4,3,1,2.0,603,,,Wyndham,Western Metropolitan
Huntingdale,3,h,S,12.3,3,1,2.0,501,180.0,,Monash,Southern Metropolitan
Huntingdale,4,h,S,12.3,4,1,2.0,603,151.0,1960.0,Monash,Southern Metropolitan
Ivanhoe East,2,h,S,7.8,2,2,2.0,751,,,Banyule,Eastern Metropolitan
Keilor Downs,3,h,VB,15.5,3,1,4.0,802,183.97,1978.0,Brimbank,Western Metropolitan
Keilor East,4,h,S,11.7,4,2,2.0,599,,,Moonee Valley,Western Metropolitan
Keilor East,3,h,S,11.7,3,1,2.0,605,,,Moonee Valley,Western Metropolitan
Keilor Park,3,h,PI,10.4,3,1,2.0,650,,,Brimbank,Western Metropolitan
Kensington,2,h,S,3.4,2,1,0.0,282,,,Melbourne,Northern Metropolitan
Kensington,2,u,SP,3.4,2,2,1.0,2135,90.0,2010.0,Melbourne,Northern Metropolitan
Kensington,1,u,SP,3.4,1,1,1.0,0,60.0,2001.0,Melbourne,Northern Metropolitan
Kensington,2,h,S,3.4,2,1,0.0,147,95.0,1890.0,Melbourne,Northern Metropolitan
Kensington,4,h,SP,3.4,4,2,0.0,199,96.0,1982.0,Melbourne,Northern Metropolitan
Kensington,1,u,SP,3.4,1,1,1.0,0,,2011.0,Melbourne,Northern Metropolitan
Kew,5,h,PI,5.4,5,4,2.0,769,285.0,1940.0,Boroondara,Southern Metropolitan
Kew,3,t,VB,5.4,3,3,3.0,325,,,Boroondara,Southern Metropolitan
Kew East,3,h,S,7.3,3,2,4.0,677,,,Boroondara,Southern Metropolitan
Kingsbury,5,h,S,12.1,5,3,2.0,544,40.0,,Darebin,Northern Metropolitan
Kingsville,2,h,PI,6.4,2,1,1.0,170,,,Maribyrnong,Western Metropolitan
Lalor,3,h,S,16.3,3,1,2.0,679,130.0,1965.0,Whittlesea,Northern Metropolitan
Lalor,3,h,S,16.3,3,1,4.0,651,,,Whittlesea,Northern Metropolitan
Langwarrin,2,u,SP,41.0,2,1,1.0,196,,2012.0,Frankston,Eastern Victoria
Lower Plenty,5,h,S,14.6,5,2,2.0,864,,,Banyule,Eastern Metropolitan
Maidstone,2,t,SP,6.4,2,1,1.0,59,,2014.0,Maribyrnong,Western Metropolitan
Malvern East,4,h,PI,8.4,4,3,4.0,960,325.0,1910.0,Stonnington,Southern Metropolitan
Maribyrnong,1,u,S,4.3,1,1,1.0,887,45.0,1972.0,Maribyrnong,Western Metropolitan
McKinnon,3,u,S,11.4,3,2,3.0,220,,,Glen Eira,Southern Metropolitan
Melbourne,2,u,VB,0.0,2,1,1.0,0,113.0,1999.0,Melbourne,Northern Metropolitan
Melton,4,h,S,31.7,4,2,2.0,642,199.5,2004.0,Melton,Western Victoria
Melton South,3,h,S,29.8,3,1,3.0,603,,,Melton,Western Victoria
Mentone,3,t,S,20.0,3,2,2.0,435,141.0,1980.0,Kingston,South-Eastern Metropolitan
Mentone,4,h,S,20.0,4,2,2.0,731,,,Kingston,South-Eastern Metropolitan
Mentone,2,u,S,20.0,2,1,1.0,723,,,Kingston,South-Eastern Metropolitan
Mentone,2,u,S,20.0,2,1,1.0,101,300.0,1990.0,Kingston,South-Eastern Metropolitan
